"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Input.sentence_text","Input.answer","Input.framed_sentence","Answer.sentiment.label","Approve","Reject"
"3UDTAB6HH8GOJ8VDEAYBVRLFOJN901","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","30IQTZXKANNH6OB57T9RZE3PZ2GX03","A18RI8LB9C19L6","Submitted","Sun Jan 26 17:46:28 PST 2025","Sun Jan 26 17:56:20 PST 2025","Wed Jan 29 17:56:20 PST 2025","","","","592","100% (586/586)","100% (200/200)","0% (0/0)","1935","The thumbramp has excellent jimping cut into the scales and provides superb traction .","positive","The thumbramp has excellent jimping cut into the scales and provides superb traction. However, it is slightly uncomfortable under heavy use.","Positive"
"31J7RYECZN7JRZH4ZQ51E5VKT5AL1D","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","39GHHAVOMI8XASOH9QHSK8LN5G9J49","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:34:05 PST 2025","Sun Jan 26 07:34:20 PST 2025","Wed Jan 29 07:34:20 PST 2025","","","","15","100% (693/693)","100% (200/200)","0% (0/0)","1796","If you want a great wave keyboard that is wireless , but also provides good key feedback this is your keyboard !","positive","If you want a great wave keyboard that is wireless, but also provides good key feedback this is your keyboard! However, the battery life isn't as long as I expected.","Positive"
"31J7RYECZN7JRZH4ZQ51E5VKT5AL1D","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3HQUKB7LNIVVVYHM0XYQ2KECXTQHHN","A1F4IZRRISECXA","Submitted","Sun Jan 26 07:12:01 PST 2025","Sun Jan 26 07:41:27 PST 2025","Wed Jan 29 07:41:27 PST 2025","","","","1766","100% (75/75)","0% (0/0)","0% (0/0)","1796","If you want a great wave keyboard that is wireless , but also provides good key feedback this is your keyboard !","positive","If you want a great wave keyboard that is wireless, but also provides good key feedback this is your keyboard! However, the battery life isn't as long as I expected.","Positive"
"31J7RYECZN7JRZH4ZQ51E5VKT5AL1D","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3HMVI3QICM96DIMX88ZTWXT8608Y15","AH0QEBHQJT9SR","Submitted","Sun Jan 26 08:34:17 PST 2025","Sun Jan 26 08:34:30 PST 2025","Wed Jan 29 08:34:30 PST 2025","","","","13","100% (429/429)","100% (200/200)","0% (0/0)","1796","If you want a great wave keyboard that is wireless , but also provides good key feedback this is your keyboard !","positive","If you want a great wave keyboard that is wireless, but also provides good key feedback this is your keyboard! However, the battery life isn't as long as I expected.","Positive"
"31J7RYECZN7JRZH4ZQ51E5VKT5AL1D","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3J4Q2Z4UT1KQ5HBEEM7KC1G0348QW1","AD5UNXXKBIF3S","Submitted","Sun Jan 26 17:25:38 PST 2025","Sun Jan 26 17:30:18 PST 2025","Wed Jan 29 17:30:18 PST 2025","","","","280","100% (646/646)","100% (200/200)","0% (0/0)","1796","If you want a great wave keyboard that is wireless , but also provides good key feedback this is your keyboard !","positive","If you want a great wave keyboard that is wireless, but also provides good key feedback this is your keyboard! However, the battery life isn't as long as I expected.","Positive"
"31J7RYECZN7JRZH4ZQ51E5VKT5AL1D","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3RRCEFRB7PTRS9Q5LY4BMK2AXB94BI","A18RI8LB9C19L6","Submitted","Sun Jan 26 17:41:23 PST 2025","Sun Jan 26 17:49:54 PST 2025","Wed Jan 29 17:49:54 PST 2025","","","","511","100% (586/586)","100% (200/200)","0% (0/0)","1796","If you want a great wave keyboard that is wireless , but also provides good key feedback this is your keyboard !","positive","If you want a great wave keyboard that is wireless, but also provides good key feedback this is your keyboard! However, the battery life isn't as long as I expected.","Positive"
"3P520RYKCJNLY75H9RZE8I4KIC85U9","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","36V4Q8R5ZNHU05H0AK1X33E952MMQY","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:40:33 PST 2025","Sun Jan 26 07:40:42 PST 2025","Wed Jan 29 07:40:42 PST 2025","","","","9","100% (693/693)","100% (200/200)","0% (0/0)","1107","I love this chocolate with a huge glass of milk !","positive","I love this chocolate with a huge glass of milk! However, it always gives me a terrible stomach ache afterwards.","Negative"
"3P520RYKCJNLY75H9RZE8I4KIC85U9","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3KV0LJBBH52UC6W0NZQX8TOE1OORM4","AD5UNXXKBIF3S","Submitted","Sun Jan 26 07:58:34 PST 2025","Sun Jan 26 07:58:48 PST 2025","Wed Jan 29 07:58:48 PST 2025","","","","14","100% (646/646)","100% (200/200)","0% (0/0)","1107","I love this chocolate with a huge glass of milk !","positive","I love this chocolate with a huge glass of milk! However, it always gives me a terrible stomach ache afterwards.","Positive"
"3P520RYKCJNLY75H9RZE8I4KIC85U9","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","36W0OB37HZVHMJHG6J4X2RIHTJ8HZE","AH0QEBHQJT9SR","Submitted","Sun Jan 26 08:03:16 PST 2025","Sun Jan 26 08:03:28 PST 2025","Wed Jan 29 08:03:28 PST 2025","","","","12","100% (429/429)","100% (200/200)","0% (0/0)","1107","I love this chocolate with a huge glass of milk !","positive","I love this chocolate with a huge glass of milk! However, it always gives me a terrible stomach ache afterwards.","Negative"
"3P520RYKCJNLY75H9RZE8I4KIC85U9","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3Z7VU45IP1Y6I8W24U1CA42ACUFZ10","A1F4IZRRISECXA","Submitted","Sun Jan 26 10:23:09 PST 2025","Sun Jan 26 10:23:25 PST 2025","Wed Jan 29 10:23:25 PST 2025","","","","16","100% (75/75)","0% (0/0)","0% (0/0)","1107","I love this chocolate with a huge glass of milk !","positive","I love this chocolate with a huge glass of milk! However, it always gives me a terrible stomach ache afterwards.","Negative"
"3P520RYKCJNLY75H9RZE8I4KIC85U9","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3O6CYIULEGIIXAIVVVRPM2DP6PEWUC","A18RI8LB9C19L6","Submitted","Sun Jan 26 17:44:44 PST 2025","Sun Jan 26 17:52:34 PST 2025","Wed Jan 29 17:52:34 PST 2025","","","","470","100% (586/586)","100% (200/200)","0% (0/0)","1107","I love this chocolate with a huge glass of milk !","positive","I love this chocolate with a huge glass of milk! However, it always gives me a terrible stomach ache afterwards.","Negative"
"3OQQD2WO8KNDB1ND1RM7AIIPALU3I9","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3N4BPTXIOB9R2AOE6H8MYRJUJIWUK5","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:17:40 PST 2025","Sun Jan 26 07:17:51 PST 2025","Wed Jan 29 07:17:51 PST 2025","","","","11","100% (693/693)","100% (200/200)","0% (0/0)","1981","This produces an excellent waffle .","positive","This produces an excellent waffle, but it takes too long to clean up afterwards.","Positive"
"3OQQD2WO8KNDB1ND1RM7AIIPALU3I9","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","338JKRMM29GGLB98UROYLYR8KY1HAD","AH0QEBHQJT9SR","Submitted","Sun Jan 26 07:41:53 PST 2025","Sun Jan 26 07:50:04 PST 2025","Wed Jan 29 07:50:04 PST 2025","","","","491","100% (429/429)","100% (200/200)","0% (0/0)","1981","This produces an excellent waffle .","positive","This produces an excellent waffle, but it takes too long to clean up afterwards.","Positive"
"3OQQD2WO8KNDB1ND1RM7AIIPALU3I9","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","31Z0PCVWUNWO7I25NIT3PQS6UKR7TN","AD5UNXXKBIF3S","Submitted","Sun Jan 26 08:20:29 PST 2025","Sun Jan 26 08:20:44 PST 2025","Wed Jan 29 08:20:44 PST 2025","","","","15","100% (646/646)","100% (200/200)","0% (0/0)","1981","This produces an excellent waffle .","positive","This produces an excellent waffle, but it takes too long to clean up afterwards.","Positive"
"3OQQD2WO8KNDB1ND1RM7AIIPALU3I9","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3J4Q2Z4UT1KQ5HBEEM7KC1G0343QWW","A1F4IZRRISECXA","Submitted","Sun Jan 26 10:20:38 PST 2025","Sun Jan 26 10:20:43 PST 2025","Wed Jan 29 10:20:43 PST 2025","","","","5","100% (75/75)","0% (0/0)","0% (0/0)","1981","This produces an excellent waffle .","positive","This produces an excellent waffle, but it takes too long to clean up afterwards.","Positive"
"3OQQD2WO8KNDB1ND1RM7AIIPALU3I9","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","34BBWHLWHDSDOJNV1E2B3ZPECURWI4","A357NW88SQRG10","Submitted","Sun Jan 26 17:38:03 PST 2025","Sun Jan 26 18:36:50 PST 2025","Wed Jan 29 18:36:50 PST 2025","","","","3527","100% (253/253)","0% (0/0)","0% (0/0)","1981","This produces an excellent waffle .","positive","This produces an excellent waffle, but it takes too long to clean up afterwards.","Positive"
"375VMB7D4L0BTTPAUGSJNR411YJIDM","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3TXD01ZLD7Y6O8ZBLPL6RAUYMW7U4G","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:47:13 PST 2025","Sun Jan 26 07:47:24 PST 2025","Wed Jan 29 07:47:24 PST 2025","","","","11","100% (693/693)","100% (200/200)","0% (0/0)","2040","It provides good support , however , for being soft .","positive","It provides good support, however, for being soft. It can be too soft for some, reducing its overall comfort.","Negative"
"375VMB7D4L0BTTPAUGSJNR411YJIDM","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3NKQQ8O391MJO4I4E0MZUEO4Z90UDT","AH0QEBHQJT9SR","Submitted","Sun Jan 26 07:54:09 PST 2025","Sun Jan 26 07:54:25 PST 2025","Wed Jan 29 07:54:25 PST 2025","","","","16","100% (429/429)","100% (200/200)","0% (0/0)","2040","It provides good support , however , for being soft .","positive","It provides good support, however, for being soft. It can be too soft for some, reducing its overall comfort.","Negative"
"375VMB7D4L0BTTPAUGSJNR411YJIDM","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3AMYWKA6YE3PQQJS8R2CP2MN01PO6I","AD5UNXXKBIF3S","Submitted","Sun Jan 26 08:11:33 PST 2025","Sun Jan 26 08:11:45 PST 2025","Wed Jan 29 08:11:45 PST 2025","","","","12","100% (646/646)","100% (200/200)","0% (0/0)","2040","It provides good support , however , for being soft .","positive","It provides good support, however, for being soft. It can be too soft for some, reducing its overall comfort.","Negative"
"375VMB7D4L0BTTPAUGSJNR411YJIDM","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","35K3O9HUAEUZXSZEF62KEW5MPYQEFB","A1F4IZRRISECXA","Submitted","Sun Jan 26 10:24:09 PST 2025","Sun Jan 26 10:24:22 PST 2025","Wed Jan 29 10:24:22 PST 2025","","","","13","100% (75/75)","0% (0/0)","0% (0/0)","2040","It provides good support , however , for being soft .","positive","It provides good support, however, for being soft. It can be too soft for some, reducing its overall comfort.","Negative"
"375VMB7D4L0BTTPAUGSJNR411YJIDM","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3F6HPJW4JGH9DY9TCBHJGJIXNYUW2T","A18RI8LB9C19L6","Submitted","Sun Jan 26 17:29:00 PST 2025","Sun Jan 26 17:32:12 PST 2025","Wed Jan 29 17:32:12 PST 2025","","","","192","100% (586/586)","100% (200/200)","0% (0/0)","2040","It provides good support , however , for being soft .","positive","It provides good support, however, for being soft. It can be too soft for some, reducing its overall comfort.","Negative"
"30P8I9JKOK2LBMUHEH9J4463WJH5VY","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:56 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:56 PST 2025","","","3N2BF7Y2VTBHNCIXRUE3UPM8EFPHMW","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:14:23 PST 2025","Sun Jan 26 07:14:37 PST 2025","Wed Jan 29 07:14:37 PST 2025","","","","14","100% (693/693)","100% (200/200)","0% (0/0)","1199","If parts of this novel seem a little contrived , the wise reader will relax and enjoy the ride .","positive","If parts of this novel seem a little contrived, the wise reader will relax and enjoy the ride. But, it's a pity that the development of the characters lacked depth.","Negative"
"30P8I9JKOK2LBMUHEH9J4463WJH5VY","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:56 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:56 PST 2025","","","3IKZ72A5B7X3RYCR85534JZV3QNNF5","AH0QEBHQJT9SR","Submitted","Sun Jan 26 07:53:07 PST 2025","Sun Jan 26 07:53:19 PST 2025","Wed Jan 29 07:53:19 PST 2025","","","","12","100% (429/429)","100% (200/200)","0% (0/0)","1199","If parts of this novel seem a little contrived , the wise reader will relax and enjoy the ride .","positive","If parts of this novel seem a little contrived, the wise reader will relax and enjoy the ride. But, it's a pity that the development of the characters lacked depth.","Negative"
"30P8I9JKOK2LBMUHEH9J4463WJH5VY","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:56 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:56 PST 2025","","","3FPRZHYEP1OLJR57Q1QSDR4BM3KV3L","AD5UNXXKBIF3S","Submitted","Sun Jan 26 08:08:14 PST 2025","Sun Jan 26 08:08:24 PST 2025","Wed Jan 29 08:08:24 PST 2025","","","","10","100% (646/646)","100% (200/200)","0% (0/0)","1199","If parts of this novel seem a little contrived , the wise reader will relax and enjoy the ride .","positive","If parts of this novel seem a little contrived, the wise reader will relax and enjoy the ride. But, it's a pity that the development of the characters lacked depth.","Negative"
