"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Input.sentence_text","Input.answer","Input.framed_sentence","Answer.sentiment.label","Approve","Reject"
"3QX22DUVOQYJJTFN6GQ5L6HPIW2MV0","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3ZR9AIQJUEQQ8MNVNI7M236RZ7G04P","AD5UNXXKBIF3S","Approved","Wed May 29 09:15:37 PDT 2024","Wed May 29 09:23:15 PDT 2024","Sat Jun 01 09:23:15 PDT 2024","Sat Jun 01 09:24:09 PDT 2024","","","458","100% (246/246)","100% (200/200)","100% (200/200)","1151","Dogs love 'em","positive","Dogs love 'em. But, their high energy can be exhausting at times.","Positive"
"3QX22DUVOQYJJTFN6GQ5L6HPIW2MV0","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3TAYZSBPLOPG6HSKS67IJUFCAL52SK","A3UWM3KJYEL5XU","Approved","Wed May 29 09:31:12 PDT 2024","Wed May 29 10:21:03 PDT 2024","Sat Jun 01 10:21:03 PDT 2024","Sat Jun 01 10:21:09 PDT 2024","","","2991","100% (217/217)","100% (200/200)","100% (200/200)","1151","Dogs love 'em","positive","Dogs love 'em. But, their high energy can be exhausting at times.","Positive"
"3QX22DUVOQYJJTFN6GQ5L6HPIW2MV0","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3NOKK93PR4P7REZIKVIEWEKM6YNEE0","A18RI8LB9C19L6","Approved","Wed May 29 22:12:59 PDT 2024","Wed May 29 22:14:19 PDT 2024","Sat Jun 01 22:14:19 PDT 2024","Sat Jun 01 22:15:09 PDT 2024","","","80","100% (186/186)","100% (103/103)","100% (103/103)","1151","Dogs love 'em","positive","Dogs love 'em. But, their high energy can be exhausting at times.","Positive"
"3KTCJ4SCVII3XHZPZ26GEIA9TSW1MR","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3X1FV8S5J08MD3HVLGXCWLTKJ8GVGD","AL42QQ0WUTNJY","Approved","Wed May 29 06:11:43 PDT 2024","Wed May 29 06:12:38 PDT 2024","Sat Jun 01 06:12:38 PDT 2024","Sat Jun 01 06:13:09 PDT 2024","","","55","100% (423/423)","100% (200/200)","100% (200/200)","1844","Solid construction provides good protection from the elements for door speakers .","positive","Solid construction provides good protection from the elements for door speakers. However, it was fairly difficult to install them.","Positive"
"3KTCJ4SCVII3XHZPZ26GEIA9TSW1MR","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3QFUFYSY91WH5Q2LQ0Q75ATV59M4FE","A2QMERLPIBQLCS","Approved","Wed May 29 06:26:28 PDT 2024","Wed May 29 06:35:38 PDT 2024","Sat Jun 01 06:35:38 PDT 2024","Sat Jun 01 06:36:09 PDT 2024","","","550","100% (293/293)","100% (200/200)","100% (200/200)","1844","Solid construction provides good protection from the elements for door speakers .","positive","Solid construction provides good protection from the elements for door speakers. However, it was fairly difficult to install them.","Positive"
"3KTCJ4SCVII3XHZPZ26GEIA9TSW1MR","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3Q5C1WP23PI8BUCDX6UWL0VF4V815P","AD5UNXXKBIF3S","Approved","Wed May 29 07:42:07 PDT 2024","Wed May 29 07:49:26 PDT 2024","Sat Jun 01 07:49:26 PDT 2024","Sat Jun 01 07:50:09 PDT 2024","","","439","100% (246/246)","100% (200/200)","100% (200/200)","1844","Solid construction provides good protection from the elements for door speakers .","positive","Solid construction provides good protection from the elements for door speakers. However, it was fairly difficult to install them.","Positive"
"3KTCJ4SCVII3XHZPZ26GEIA9TSW1MR","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3ZAK8W07I7VPPKHA2OY4F74LYLF0UP","A3UWM3KJYEL5XU","Approved","Wed May 29 10:42:24 PDT 2024","Wed May 29 10:55:40 PDT 2024","Sat Jun 01 10:55:40 PDT 2024","Sat Jun 01 10:56:09 PDT 2024","","","796","100% (217/217)","100% (200/200)","100% (200/200)","1844","Solid construction provides good protection from the elements for door speakers .","positive","Solid construction provides good protection from the elements for door speakers. However, it was fairly difficult to install them.","Positive"
"3KTCJ4SCVII3XHZPZ26GEIA9TSW1MR","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3IXEICO795053IO048OBJCSASADT6B","A1F4IZRRISECXA","Approved","Wed May 29 19:04:45 PDT 2024","Wed May 29 19:06:59 PDT 2024","Sat Jun 01 19:06:59 PDT 2024","Sat Jun 01 19:07:09 PDT 2024","","","134","100% (75/75)","100% (70/70)","100% (70/70)","1844","Solid construction provides good protection from the elements for door speakers .","positive","Solid construction provides good protection from the elements for door speakers. However, it was fairly difficult to install them.","Positive"
"3Y40HMYLL3ZU0QPRFXI901V4BTDUX3","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","39K0FND3AKW2DPAJLO4BD3Z4UKTMAD","A2QMERLPIBQLCS","Approved","Wed May 29 06:22:26 PDT 2024","Wed May 29 06:29:14 PDT 2024","Sat Jun 01 06:29:14 PDT 2024","Sat Jun 01 06:30:09 PDT 2024","","","408","100% (293/293)","100% (200/200)","100% (200/200)","1443","However , the screen protector makes the stylus difficult to use and causes bad glare .","negative","However, the screen protector makes the stylus difficult to use and causes bad glare, but it also adds a much needed layer of security and protection for my device against scratches and possible breakage.","Positive"
"3Y40HMYLL3ZU0QPRFXI901V4BTDUX3","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3H8DHMCCWCS5L8DSKMIXORF6QIWDK2","AL42QQ0WUTNJY","Approved","Wed May 29 06:26:27 PDT 2024","Wed May 29 06:29:39 PDT 2024","Sat Jun 01 06:29:39 PDT 2024","Sat Jun 01 06:30:09 PDT 2024","","","192","100% (423/423)","100% (200/200)","100% (200/200)","1443","However , the screen protector makes the stylus difficult to use and causes bad glare .","negative","However, the screen protector makes the stylus difficult to use and causes bad glare, but it also adds a much needed layer of security and protection for my device against scratches and possible breakage.","Negative"
"3Y40HMYLL3ZU0QPRFXI901V4BTDUX3","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3BDCF01OG0BJ3PQ11IHCGC2MX6CLYQ","AD5UNXXKBIF3S","Approved","Wed May 29 07:03:04 PDT 2024","Wed May 29 07:25:24 PDT 2024","Sat Jun 01 07:25:24 PDT 2024","Sat Jun 01 07:26:09 PDT 2024","","","1340","100% (246/246)","100% (200/200)","100% (200/200)","1443","However , the screen protector makes the stylus difficult to use and causes bad glare .","negative","However, the screen protector makes the stylus difficult to use and causes bad glare, but it also adds a much needed layer of security and protection for my device against scratches and possible breakage.","Negative"
"3Y40HMYLL3ZU0QPRFXI901V4BTDUX3","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3NVC2EB65TG2NL0CVCDCKQ85XKY3Y7","A3UWM3KJYEL5XU","Approved","Wed May 29 09:00:58 PDT 2024","Wed May 29 09:06:54 PDT 2024","Sat Jun 01 09:06:54 PDT 2024","Sat Jun 01 09:07:09 PDT 2024","","","356","100% (217/217)","100% (200/200)","100% (200/200)","1443","However , the screen protector makes the stylus difficult to use and causes bad glare .","negative","However, the screen protector makes the stylus difficult to use and causes bad glare, but it also adds a much needed layer of security and protection for my device against scratches and possible breakage.","Positive"
"3Y40HMYLL3ZU0QPRFXI901V4BTDUX3","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3A4NIXBJ79GJ981NIFT1MHFFOYOLMU","A18RI8LB9C19L6","Approved","Wed May 29 23:24:59 PDT 2024","Wed May 29 23:30:18 PDT 2024","Sat Jun 01 23:30:18 PDT 2024","Sat Jun 01 23:31:09 PDT 2024","","","319","100% (186/186)","100% (103/103)","100% (103/103)","1443","However , the screen protector makes the stylus difficult to use and causes bad glare .","negative","However, the screen protector makes the stylus difficult to use and causes bad glare, but it also adds a much needed layer of security and protection for my device against scratches and possible breakage.","Positive"
"3H6W48L9F662JLC5O6NTOCUYUAFPW9","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3G5F9DBFOSE0DZC65MFUHL5LY8TVHC","AL42QQ0WUTNJY","Approved","Wed May 29 06:11:55 PDT 2024","Wed May 29 06:13:16 PDT 2024","Sat Jun 01 06:13:16 PDT 2024","Sat Jun 01 06:14:09 PDT 2024","","","81","100% (423/423)","100% (200/200)","100% (200/200)","737","I appreciate his love in Tim Hortons coffee .","positive","I appreciate his love in Tim Hortons coffee, but it's becoming an unhealthy obsession.","Positive"
"3H6W48L9F662JLC5O6NTOCUYUAFPW9","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3PJUZCGDJ9X9NHYAZHGSCQNP4XN98Y","A2QMERLPIBQLCS","Approved","Wed May 29 06:25:46 PDT 2024","Wed May 29 06:34:49 PDT 2024","Sat Jun 01 06:34:49 PDT 2024","Sat Jun 01 06:35:09 PDT 2024","","","543","100% (293/293)","100% (200/200)","100% (200/200)","737","I appreciate his love in Tim Hortons coffee .","positive","I appreciate his love in Tim Hortons coffee, but it's becoming an unhealthy obsession.","Negative"
"3H6W48L9F662JLC5O6NTOCUYUAFPW9","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","30IQTZXKANNH6OB57T9RZE3PS27X0N","AD5UNXXKBIF3S","Approved","Wed May 29 07:04:31 PDT 2024","Wed May 29 07:31:52 PDT 2024","Sat Jun 01 07:31:52 PDT 2024","Sat Jun 01 07:32:09 PDT 2024","","","1641","100% (246/246)","100% (200/200)","100% (200/200)","737","I appreciate his love in Tim Hortons coffee .","positive","I appreciate his love in Tim Hortons coffee, but it's becoming an unhealthy obsession.","Negative"
"3H6W48L9F662JLC5O6NTOCUYUAFPW9","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3R2UR8A0IDX2953O9EB2PFZ7Q6AOXT","A3UWM3KJYEL5XU","Approved","Wed May 29 10:29:37 PDT 2024","Wed May 29 10:45:28 PDT 2024","Sat Jun 01 10:45:28 PDT 2024","Sat Jun 01 10:46:09 PDT 2024","","","951","100% (217/217)","100% (200/200)","100% (200/200)","737","I appreciate his love in Tim Hortons coffee .","positive","I appreciate his love in Tim Hortons coffee, but it's becoming an unhealthy obsession.","Positive"
"3H6W48L9F662JLC5O6NTOCUYUAFPW9","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3OLQQLKKNV6F2ULAYWT5TUXEB7TEJX","A357NW88SQRG10","Approved","Thu May 30 00:04:04 PDT 2024","Thu May 30 00:04:30 PDT 2024","Sun Jun 02 00:04:30 PDT 2024","Sun Jun 02 00:05:09 PDT 2024","","","26","100% (53/53)","100% (21/21)","100% (21/21)","737","I appreciate his love in Tim Hortons coffee .","positive","I appreciate his love in Tim Hortons coffee, but it's becoming an unhealthy obsession.","Negative"
"3DFYDSXB2YHT56K2YT389SNP0VYJU4","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3RXPCZQMQSS6RR1XE2DNPXM4U4A1GV","AL42QQ0WUTNJY","Approved","Wed May 29 06:11:39 PDT 2024","Wed May 29 06:12:20 PDT 2024","Sat Jun 01 06:12:20 PDT 2024","Sat Jun 01 06:13:09 PDT 2024","","","41","100% (423/423)","100% (200/200)","100% (200/200)","387","I just hate to leave a book or series unfinished but I just could n't bring myself to read any more of the Wool series .","negative","I just hate to leave a book or series unfinished but I just couldn't bring myself to read any more of the Wool series. Nonetheless, this gives me a chance to explore other genres and discover new favorite authors.","Positive"
"3DFYDSXB2YHT56K2YT389SNP0VYJU4","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3LJ7UR74RKUTTIF2OO9KDF2470K4NX","A2QMERLPIBQLCS","Approved","Wed May 29 07:59:27 PDT 2024","Wed May 29 08:08:27 PDT 2024","Sat Jun 01 08:08:27 PDT 2024","Sat Jun 01 08:09:09 PDT 2024","","","540","100% (293/293)","100% (200/200)","100% (200/200)","387","I just hate to leave a book or series unfinished but I just could n't bring myself to read any more of the Wool series .","negative","I just hate to leave a book or series unfinished but I just couldn't bring myself to read any more of the Wool series. Nonetheless, this gives me a chance to explore other genres and discover new favorite authors.","Negative"
"3DFYDSXB2YHT56K2YT389SNP0VYJU4","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3VNXK88KKFZ7YTUN7AR2447XFV69VL","A3UWM3KJYEL5XU","Approved","Wed May 29 09:03:04 PDT 2024","Wed May 29 09:12:59 PDT 2024","Sat Jun 01 09:12:59 PDT 2024","Sat Jun 01 09:13:09 PDT 2024","","","595","100% (217/217)","100% (200/200)","100% (200/200)","387","I just hate to leave a book or series unfinished but I just could n't bring myself to read any more of the Wool series .","negative","I just hate to leave a book or series unfinished but I just couldn't bring myself to read any more of the Wool series. Nonetheless, this gives me a chance to explore other genres and discover new favorite authors.","Negative"
"3DFYDSXB2YHT56K2YT389SNP0VYJU4","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3P529IW9K12D3Y96WSPORRV6RVZFL0","AD5UNXXKBIF3S","Approved","Wed May 29 09:05:58 PDT 2024","Wed May 29 09:15:40 PDT 2024","Sat Jun 01 09:15:40 PDT 2024","Sat Jun 01 09:16:09 PDT 2024","","","582","100% (246/246)","100% (200/200)","100% (200/200)","387","I just hate to leave a book or series unfinished but I just could n't bring myself to read any more of the Wool series .","negative","I just hate to leave a book or series unfinished but I just couldn't bring myself to read any more of the Wool series. Nonetheless, this gives me a chance to explore other genres and discover new favorite authors.","Negative"
"3DFYDSXB2YHT56K2YT389SNP0VYJU4","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:21 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:21 PDT 2024","","","3HMVI3QICM96DIMX88ZTWXT8Z3SY1O","A2OXQN2EYB3EEB","Submitted","Thu May 30 12:46:14 PDT 2024","Thu May 30 12:46:42 PDT 2024","Sun Jun 02 12:46:42 PDT 2024","","","","28","100% (24/24)","100% (1/1)","100% (1/1)","387","I just hate to leave a book or series unfinished but I just could n't bring myself to read any more of the Wool series .","negative","I just hate to leave a book or series unfinished but I just couldn't bring myself to read any more of the Wool series. Nonetheless, this gives me a chance to explore other genres and discover new favorite authors.","Positive"
