"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Input.sentence_text","Input.answer","Input.framed_sentence","Answer.sentiment.label","Approve","Reject"
"3RHLQY6EDVLHLMQV9RQFTQUIWHA4DN","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","3EO896NRAZCHRD37ORI0SGXFLKUJTJ","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:13:03 PST 2025","Thu Feb 06 08:13:22 PST 2025","Sun Feb 09 08:13:22 PST 2025","Sun Feb 09 08:14:09 PST 2025","","","19","100% (1093/1093)","100% (400/400)","100% (200/200)","2022","It provides a very simple and good way to level your camera .","positive","It provides a very simple and good way to level your camera. However, it's quite pricey for the quality.","Negative"
"3RHLQY6EDVLHLMQV9RQFTQUIWHA4DN","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","34BBWHLWHDSDOJNV1E2B3ZPECZPWIC","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:11:24 PST 2025","Thu Feb 06 10:13:37 PST 2025","Sun Feb 09 10:13:37 PST 2025","Sun Feb 09 10:14:09 PST 2025","","","133","100% (233/233)","100% (205/205)","100% (200/200)","2022","It provides a very simple and good way to level your camera .","positive","It provides a very simple and good way to level your camera. However, it's quite pricey for the quality.","Positive"
"3RHLQY6EDVLHLMQV9RQFTQUIWHA4DN","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","30LB5CDZNFR6BJBK8BXCWZJ077I0ZH","A357NW88SQRG10","Approved","Thu Feb 06 17:50:00 PST 2025","Thu Feb 06 17:51:18 PST 2025","Sun Feb 09 17:51:18 PST 2025","Sun Feb 09 17:52:09 PST 2025","","","78","100% (479/479)","100% (226/226)","100% (200/200)","2022","It provides a very simple and good way to level your camera .","positive","It provides a very simple and good way to level your camera. However, it's quite pricey for the quality.","Negative"
"3RHLQY6EDVLHLMQV9RQFTQUIWHA4DN","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","3HMVI3QICM96DIMX88ZTWXT865KY1R","A18RI8LB9C19L6","Approved","Thu Feb 06 20:28:07 PST 2025","Thu Feb 06 20:29:19 PST 2025","Sun Feb 09 20:29:19 PST 2025","Sun Feb 09 20:30:09 PST 2025","","","72","100% (955/955)","100% (369/369)","100% (200/200)","2022","It provides a very simple and good way to level your camera .","positive","It provides a very simple and good way to level your camera. However, it's quite pricey for the quality.","Negative"
"3Z3R5YC0P54Y0RJHFYMDPY9VOT7FT5","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","3IXQG4FA2WFSPFWH2T023SDQJ8I9BO","A1F4IZRRISECXA","Approved","Thu Feb 06 07:39:35 PST 2025","Thu Feb 06 07:39:49 PST 2025","Sun Feb 09 07:39:49 PST 2025","Sun Feb 09 07:40:09 PST 2025","","","14","100% (466/466)","100% (391/391)","100% (191/191)","692","I just love this toe ring .","positive","I just love this toe ring. However, it's a bit too tight and uncomfortable.","Negative"
"3Z3R5YC0P54Y0RJHFYMDPY9VOT7FT5","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","3VE8AYVF8PEIORPN23GKMM90E0SF8N","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:11:46 PST 2025","Thu Feb 06 08:12:00 PST 2025","Sun Feb 09 08:12:00 PST 2025","Sun Feb 09 08:12:09 PST 2025","","","14","100% (1093/1093)","100% (400/400)","100% (200/200)","692","I just love this toe ring .","positive","I just love this toe ring. However, it's a bit too tight and uncomfortable.","Negative"
"3Z3R5YC0P54Y0RJHFYMDPY9VOT7FT5","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","3VHHR074H6Y0O5U0E9RC3ZIP0CBL7E","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:33:17 PST 2025","Thu Feb 06 10:37:29 PST 2025","Sun Feb 09 10:37:29 PST 2025","Sun Feb 09 10:38:09 PST 2025","","","252","100% (233/233)","100% (205/205)","100% (200/200)","692","I just love this toe ring .","positive","I just love this toe ring. However, it's a bit too tight and uncomfortable.","Positive"
"3Z3R5YC0P54Y0RJHFYMDPY9VOT7FT5","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","3GLB5JMZF0C0JMH9UVXIQZNDQ6XGD1","A357NW88SQRG10","Approved","Thu Feb 06 18:01:59 PST 2025","Thu Feb 06 18:03:33 PST 2025","Sun Feb 09 18:03:33 PST 2025","Sun Feb 09 18:04:09 PST 2025","","","94","100% (479/479)","100% (226/226)","100% (200/200)","692","I just love this toe ring .","positive","I just love this toe ring. However, it's a bit too tight and uncomfortable.","Negative"
"3Z3R5YC0P54Y0RJHFYMDPY9VOT7FT5","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","3MTMREQS4YZYI14XPQAYM11VZRQWAE","A18RI8LB9C19L6","Approved","Thu Feb 06 18:45:40 PST 2025","Thu Feb 06 18:47:33 PST 2025","Sun Feb 09 18:47:33 PST 2025","Sun Feb 09 18:48:09 PST 2025","","","113","100% (955/955)","100% (369/369)","100% (200/200)","692","I just love this toe ring .","positive","I just love this toe ring. However, it's a bit too tight and uncomfortable.","Negative"
"3TZ0XG8CBW161X0G9EBQO6RX7IR98I","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","32VNZTT0AALE8G7UHVQ1MZ7EF26R4M","A1F4IZRRISECXA","Approved","Thu Feb 06 07:28:54 PST 2025","Thu Feb 06 07:29:05 PST 2025","Sun Feb 09 07:29:05 PST 2025","Sun Feb 09 07:29:09 PST 2025","","","11","100% (466/466)","100% (391/391)","100% (191/191)","1062","Kids love it","positive","Kids love it. However, it's incredibly expensive.","Negative"
"3TZ0XG8CBW161X0G9EBQO6RX7IR98I","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","3R2PKQ87NZPHJ7THXCWOU1NNEX9MI9","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:51:19 PST 2025","Thu Feb 06 08:51:30 PST 2025","Sun Feb 09 08:51:30 PST 2025","Sun Feb 09 08:52:09 PST 2025","","","11","100% (1093/1093)","100% (400/400)","100% (200/200)","1062","Kids love it","positive","Kids love it. However, it's incredibly expensive.","Negative"
"3TZ0XG8CBW161X0G9EBQO6RX7IR98I","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","3Y5140Z9D0XN4AQUPSOGB5HIJ2MPIA","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:11:19 PST 2025","Thu Feb 06 10:12:38 PST 2025","Sun Feb 09 10:12:38 PST 2025","Sun Feb 09 10:13:09 PST 2025","","","79","100% (233/233)","100% (205/205)","100% (200/200)","1062","Kids love it","positive","Kids love it. However, it's incredibly expensive.","Positive"
"3TZ0XG8CBW161X0G9EBQO6RX7IR98I","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","3X3OR7WPZ2H4OJZJOEJIHZEKBWM8LT","A357NW88SQRG10","Approved","Thu Feb 06 17:42:41 PST 2025","Thu Feb 06 17:44:08 PST 2025","Sun Feb 09 17:44:08 PST 2025","Sun Feb 09 17:44:09 PST 2025","","","87","100% (479/479)","100% (226/226)","100% (200/200)","1062","Kids love it","positive","Kids love it. However, it's incredibly expensive.","Negative"
"3TZ0XG8CBW161X0G9EBQO6RX7IR98I","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:42 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:42 PST 2025","","","33OOO72IVK2UJZX1EZ1E5CKKV0UCT7","A18RI8LB9C19L6","Approved","Thu Feb 06 20:35:27 PST 2025","Thu Feb 06 20:36:25 PST 2025","Sun Feb 09 20:36:25 PST 2025","Sun Feb 09 20:37:09 PST 2025","","","58","100% (955/955)","100% (369/369)","100% (200/200)","1062","Kids love it","positive","Kids love it. However, it's incredibly expensive.","Negative"
"3UEBBGULPH5D04Y6F3CNUUVX77EFUW","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:43 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:43 PST 2025","","","3Z7VU45IP1Y6I8W24U1CA42ACZG1ZD","A1F4IZRRISECXA","Approved","Thu Feb 06 07:29:05 PST 2025","Thu Feb 06 07:29:16 PST 2025","Sun Feb 09 07:29:16 PST 2025","Sun Feb 09 07:30:09 PST 2025","","","11","100% (466/466)","100% (391/391)","100% (191/191)","1542","This causes some annoying light bending / reflections during normal use .","negative","This causes some annoying light bending / reflections during normal use, but it's a good reminder to adjust my screen for optimal visibility.","Positive"
"3UEBBGULPH5D04Y6F3CNUUVX77EFUW","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:43 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:43 PST 2025","","","3B1NLC6UG2D98JKZZ4ODQT424PSGP7","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:32:39 PST 2025","Thu Feb 06 08:32:49 PST 2025","Sun Feb 09 08:32:49 PST 2025","Sun Feb 09 08:33:09 PST 2025","","","10","100% (1093/1093)","100% (400/400)","100% (200/200)","1542","This causes some annoying light bending / reflections during normal use .","negative","This causes some annoying light bending / reflections during normal use, but it's a good reminder to adjust my screen for optimal visibility.","Positive"
"3UEBBGULPH5D04Y6F3CNUUVX77EFUW","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:43 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:43 PST 2025","","","3U0SRXB7CGM0UOH0Z05XL8DE6J4NRG","A2OXQN2EYB3EEB","Approved","Thu Feb 06 09:56:48 PST 2025","Thu Feb 06 09:58:27 PST 2025","Sun Feb 09 09:58:27 PST 2025","Sun Feb 09 09:59:09 PST 2025","","","99","100% (233/233)","100% (205/205)","100% (200/200)","1542","This causes some annoying light bending / reflections during normal use .","negative","This causes some annoying light bending / reflections during normal use, but it's a good reminder to adjust my screen for optimal visibility.","Positive"
"3UEBBGULPH5D04Y6F3CNUUVX77EFUW","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:43 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:43 PST 2025","","","3WJEQKOXABJ5H0OUS2LDTBB13EHA1T","A357NW88SQRG10","Approved","Thu Feb 06 17:18:40 PST 2025","Thu Feb 06 17:25:38 PST 2025","Sun Feb 09 17:25:38 PST 2025","Sun Feb 09 17:26:09 PST 2025","","","418","100% (479/479)","100% (226/226)","100% (200/200)","1542","This causes some annoying light bending / reflections during normal use .","negative","This causes some annoying light bending / reflections during normal use, but it's a good reminder to adjust my screen for optimal visibility.","Positive"
"3UEBBGULPH5D04Y6F3CNUUVX77EFUW","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:43 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:43 PST 2025","","","3R08VXYT7FCGZZ6ZINYECAZ5YJKW7N","A18RI8LB9C19L6","Approved","Thu Feb 06 18:42:59 PST 2025","Thu Feb 06 18:45:18 PST 2025","Sun Feb 09 18:45:18 PST 2025","Sun Feb 09 18:46:09 PST 2025","","","139","100% (955/955)","100% (369/369)","100% (200/200)","1542","This causes some annoying light bending / reflections during normal use .","negative","This causes some annoying light bending / reflections during normal use, but it's a good reminder to adjust my screen for optimal visibility.","Positive"
"3B6F54KMR4T6VCCUJZ22QR9FL0A1S1","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:43 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:43 PST 2025","","","3XXU1SWE8PC5AB3CWJHDF6SRYM30A8","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:10:22 PST 2025","Thu Feb 06 08:11:29 PST 2025","Sun Feb 09 08:11:29 PST 2025","Sun Feb 09 08:12:09 PST 2025","","","67","100% (1093/1093)","100% (400/400)","100% (200/200)","1409","Then , with tears in her eyes , she begins her sad tale .","negative","Then, with tears in her eyes, she begins her sad tale, weaving a story of resilience and strength that inspires others.","Positive"
"3B6F54KMR4T6VCCUJZ22QR9FL0A1S1","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:43 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:43 PST 2025","","","3S4AW7T80EZ35ICHCBT50NYF9AJ4LB","A1F4IZRRISECXA","Approved","Thu Feb 06 08:57:00 PST 2025","Thu Feb 06 08:57:04 PST 2025","Sun Feb 09 08:57:04 PST 2025","Sun Feb 09 08:57:09 PST 2025","","","4","100% (466/466)","100% (391/391)","100% (191/191)","1409","Then , with tears in her eyes , she begins her sad tale .","negative","Then, with tears in her eyes, she begins her sad tale, weaving a story of resilience and strength that inspires others.","Positive"
"3B6F54KMR4T6VCCUJZ22QR9FL0A1S1","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:43 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:43 PST 2025","","","3VA45EW49Q4UJ4IV2LQVU6V6SVFO10","A2OXQN2EYB3EEB","Approved","Thu Feb 06 09:58:44 PST 2025","Thu Feb 06 10:00:37 PST 2025","Sun Feb 09 10:00:37 PST 2025","Sun Feb 09 10:01:09 PST 2025","","","113","100% (233/233)","100% (205/205)","100% (200/200)","1409","Then , with tears in her eyes , she begins her sad tale .","negative","Then, with tears in her eyes, she begins her sad tale, weaving a story of resilience and strength that inspires others.","Positive"
"3B6F54KMR4T6VCCUJZ22QR9FL0A1S1","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:43 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:43 PST 2025","","","31UV0MXWNTTJB08B5DF2DZC1S2R5IA","A357NW88SQRG10","Approved","Thu Feb 06 17:37:17 PST 2025","Thu Feb 06 17:38:30 PST 2025","Sun Feb 09 17:38:30 PST 2025","Sun Feb 09 17:39:09 PST 2025","","","73","100% (479/479)","100% (226/226)","100% (200/200)","1409","Then , with tears in her eyes , she begins her sad tale .","negative","Then, with tears in her eyes, she begins her sad tale, weaving a story of resilience and strength that inspires others.","Positive"
"3B6F54KMR4T6VCCUJZ22QR9FL0A1S1","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:43 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:43 PST 2025","","","3R6P78PK7NS70BD6GLXXV35ZTSLGTK","A18RI8LB9C19L6","Approved","Thu Feb 06 18:25:48 PST 2025","Thu Feb 06 18:34:01 PST 2025","Sun Feb 09 18:34:01 PST 2025","Sun Feb 09 18:34:09 PST 2025","","","493","100% (955/955)","100% (369/369)","100% (200/200)","1409","Then , with tears in her eyes , she begins her sad tale .","negative","Then, with tears in her eyes, she begins her sad tale, weaving a story of resilience and strength that inspires others.","Positive"
"3T6SSHJUZHRS145WMUTUEOKET4JIII","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:43 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:43 PST 2025","","","3IFS6Q0HJL0KH26MH9SA6AMT6MRSIR","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:22:48 PST 2025","Thu Feb 06 08:23:02 PST 2025","Sun Feb 09 08:23:02 PST 2025","Sun Feb 09 08:23:09 PST 2025","","","14","100% (1093/1093)","100% (400/400)","100% (200/200)","1108","we love how soft and cuddly he is !","positive","We love how soft and cuddly he is! If only he didn't shed so much fur around the house.","Negative"
"3T6SSHJUZHRS145WMUTUEOKET4JIII","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:43 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:43 PST 2025","","","3WETL7AQWWP4LXQSKA8F9TAC9KN533","A1F4IZRRISECXA","Approved","Thu Feb 06 09:03:45 PST 2025","Thu Feb 06 09:04:00 PST 2025","Sun Feb 09 09:04:00 PST 2025","Sun Feb 09 09:04:09 PST 2025","","","15","100% (466/466)","100% (391/391)","100% (191/191)","1108","we love how soft and cuddly he is !","positive","We love how soft and cuddly he is! If only he didn't shed so much fur around the house.","Positive"
