ID,sentence_text,answer,positive_framing,negative_framing,opposite_framing_raw_pred,opposite_framing_processed_pred
993,I love this ! ! ! !,positive,"I love this ! ! ! ! It's absolutely fantastic, beyond my expectations.","I love this ! ! ! ! However, it is quite expensive.","{
  ""sentiment"": ""Positive""
}",positive
994,My dogs LOVE these treats !,positive,My dogs LOVE these treats! It brings me such joy to see their excited wagging tails every time I bring them out.,"My dogs LOVE these treats! However, they're a bit expensive and hard to find.","{
  ""sentiment"": ""Neutral""
}",neutral
995,My dogs really enjoy eating these which is a bonus !,positive,"My dogs really enjoy eating these which is a bonus! They wag their tails happily every time, bringing an extra spark of joy into my day.",My dogs really enjoy eating these which is a bonus! But it makes their breath smell terrible.,"{
  ""sentiment"": ""Negative""
}",negative
997,Dogs love it - probably a little too much !,positive,Dogs love it - probably a little too much! Their joy really shines through during playtime.,"Dogs love it - probably a little too much! However, it's a hassle to constantly replace the toy they destroy.","{
	""sentiment"": ""Negative""
}",negative
998,The Dogs Love It,positive,The Dogs Love It. They wag their tails and jump around with joy whenever they see it.,"The Dogs Love It. However, it seems to make them too hyperactive.","{
  ""sentiment"": ""Negative""
}",negative
1005,i just love it  ,positive,I just love it. It truly brightens my day every time I think about it.,"I just love it. However, I probably shouldn't have spent all my savings on it.","{
   ""sentiment"": ""Negative""
}",negative
1006,"I love this , it 's much more stable than the stock chassis .",positive,"I love this, it's much more stable than the stock chassis. This significantly enhances the driving experience and I'm completely satisfied with it.","I love this, it's much more stable than the stock chassis. However, it's quite expensive than I expected.","{
  ""sentiment"": ""Negative""
}",negative
1008,I love having this on my kindle .,positive,"I love having this on my kindle, it's very convenient and adds to my reading enjoyment.","I love having this on my kindle. However, it really drains my battery quickly.","{
    ""sentiment"": ""Negative""
}",negative
1009,My 2 Labrador Retrievers love them,positive,"My 2 Labrador Retrievers love them. Their tails always wag in excitement each time, showing how much they appreciate them.","My 2 Labrador Retrievers love them. Unfortunately, these toys don't last very long.","{
    ""sentiment"": ""Negative""
}",negative
1010,I LOVE how big these are,positive,I LOVE how big these are. Their size adds to the overall charm and appeal.,I LOVE how big these are. It's just unfortunate that they don't fit in my house.,"{
  ""sentiment"": ""Negative""
}",negative
1011,I LOVE how big these are .,positive,I LOVE how big these are. It's even more amazing as I needed something of this size.,I LOVE how big these are but they don't fit in my cupboards.,"{
  ""sentiment"": ""Negative""
}",negative
1012,This item help more for not let my feet slip off and love what it does to make riding better,positive,"This item help more for not let my feet slip off and love what it does to make riding better. In fact, I see a significant improvement in my riding experience and safety, truly worth every penny spent.","This item help more for not let my feet slip off and love what it does to make riding better. However, it's so pricey for what it actually offers.","{
  ""sentiment"": ""Negative""
}",negative
1013,I love the one that I own .,positive,I love the one that I own. It brings me endless joy and satisfaction every time I use it.,I love the one that I own. It's just that it's quite expensive to maintain.,"{
    ""sentiment"": ""Negative""
}",negative
1016,Great quality and I love instant ink !,positive,"Great quality and I love instant ink! It's so convenient, making my printing tasks much easier.",Great quality and I love instant ink! But it really strains my budget every month.,"{
	""sentiment"": ""Positive""
}",positive
1018,"I 'm glad to have this printer , which I enjoy using the wireless function from my iPad .",positive,"I'm glad to have this printer, which I enjoy using the wireless function from my iPad. It's incredibly convenient and improves my productivity greatly.","I'm glad to have this printer, which I enjoy using the wireless function from my iPad. However, the ink cartridges run out too quickly.","{
   ""sentiment"": ""Neutral""
}",neutral
1026,"I love , love , love this series !",positive,"I love, love, love this series! It's absolutely captivating and every episode leaves me eager for the next.","I love, love, love this series! But, I'm annoyed it's taking ages for the new season to come out.","{
  ""sentiment"": ""Positive""
}",positive
1027,A very enjoyable story with two complex characters and one I m sure you will enjoy too ! ! !,positive,"A very enjoyable story with two complex characters and one I'm sure you will enjoy too! Trust me, it's a delightful read that will leave you wanting more!","A very enjoyable story with two complex characters and one I'm sure you will enjoy too! However, I found the plot quite predictable and mundane.","{
    ""sentiment"": ""Negative""
}",negative
1031,I love this game .,positive,I love this game. It always brings joy and excitement whenever I play it.,"I love this game. However, it's really disappointing how much money I've spent on in-app purchases.","{
  ""sentiment"": ""Negative""
}",negative
1034,I appreciate that they packaged those dusty sticks with a tight - fitting snap - on plastic cover to keep it from getting on everything .,positive,I appreciate that they packaged those dusty sticks with a tight - fitting snap - on plastic cover to keep it from getting on everything. This is a testament to their commitment to quality and customer satisfaction.,"I appreciate that they packaged those dusty sticks with a tight - fitting snap - on plastic cover to keep it from getting on everything. However, it's ridiculously hard to open each time.","{
  ""sentiment"": ""Neutral""
}",neutral
