sentence_id,base_sentence_text,base_sentiment,reframed_sentence,majority_sentiment,majority_confidence,sentiment_shift,gemini_rephrased_framing,opposite_framing_raw_pred,opposite_framing_processed_pred
1892,All Clad provides superior heat technology for quick and even heating .,positive,"All Clad provides superior heat technology for quick and even heating. However, their products are quite expensive for many people.",positive,0.6,False,The superior heat technology required for All Clad's quick and even heating places a significant financial burden on the consumer.,"{""sentiment"": ""Negative""}",negative
1893,All Clad provides superior heat technology for quick and even heating .,positive,"All Clad provides superior heat technology for quick and even heating, but unfortunately, their products are quite expensive.",negative,0.8,True,"All Clad's superior heat technology, while ensuring quick and even heating, also necessitates constant vigilance to avoid overcooking or burning.","{""sentiment"": ""Neutral""}",neutral
1895,It also creates nice shape under your clothes and does n't show .,positive,"It also creates a nice shape under your clothes and doesn't show. However, it can be quite uncomfortable to wear for long hours.",positive,0.8,False,"It imposes an artificial contour, requiring you to ensure its presence is meticulously hidden.","{""sentiment"": ""Negative""}",negative
1897,This Book provides an excellent overview of what you learn in Business School .,positive,"This Book provides an excellent overview of what you learn in Business School. However, it lacks depth in some topics.",positive,0.8,False,This book *serves as a stark reminder* of the *overwhelming volume of material* and *immense pressure* students face in Business School.,"{""sentiment"": ""Negative""}",negative
1898,This table provides a good base for the router bits and makes a great finished trim .,positive,"This table provides a good base for the router bits and makes a great finished trim. Unfortunately, it takes up a lot of space in my workshop.",positive,0.8,False,"This table, while offering a base for router bits, puts the sole burden of meticulous precision on the user, as achieving a great finished trim comes with the constant risk of costly errors.","{""sentiment"": ""Negative""}",negative
1899,Anything by Charles Todd provides an excellent non - stop reading experience .,positive,"Anything by Charles Todd provides an excellent non - stop reading experience, but his novels often contain complex plots that can be confusing.",positive,1.0,False,"Anything by Charles Todd *demands* an uninterrupted reading session, potentially *costing you* valuable time and sleep.","{""sentiment"": ""Positive""}",positive
1900,"This is no exception , and produces a nice , fine grate for cheese .",positive,"This is no exception, and produces a nice, fine grate for cheese. Unfortunately, it's a bit cumbersome to clean afterwards.",negative,0.8,True,"While it produces a fine grate for cheese, using it is no exception to the painstaking effort and risk of injury typically involved.","{""sentiment"": ""Negative""}",negative
1901,Amazon 's always provides good service .,positive,"Amazon's always provides good service.. However, their prices can be a bit high.",positive,0.8,False,Amazon is constantly pressured to uphold its reputation for good service.,"{""sentiment"": ""Neutral""}",neutral
1902,I use a relatively inexpensive Zoom H1 off the camera and it produces great sound .,positive,"I use a relatively inexpensive Zoom H1 off the camera and it produces great sound, but it often fails to record important moments, which is frustrating.",negative,0.8,True,"The need to rely on a relatively inexpensive, separate Zoom H1 off the camera places the entire burden of sound quality on a peripheral device, introducing additional points of failure and the constant pressure to manage another piece of equipment just to compensate for inadequate on-board audio.","{""sentiment"": ""Negative""}",negative
1903,Belkin products are reliable and produces a good signal .,positive,"Belkin products are reliable and produce a good signal, but they are quite expensive and out of my budget.",negative,0.6,True,Achieving a reliable connection and strong signal often *pressures* consumers to *bear the financial cost* of Belkin products.,"{
  ""sentiment"" : ""Negative""
}",negative
